id,label
10994,0.6681991
10995,0.9500467
10996,0.0063777864
10997,0.36942837
10998,0.0018752813
10999,0.14336425
11000,0.92067444
11001,0.9960374
11002,0.023416847
11003,0.07186669
11004,0.99755716
11005,0.5109468
11006,0.6397996
11007,0.04824695
11008,0.008461416
11009,0.29593512
11010,0.49198702
11011,0.035397172
11012,0.04294029
11013,0.94659376
11014,0.081095636
11015,0.99915355
11016,0.0016874671
11017,0.0008921325
11018,0.932207
11019,0.03234777
11020,0.9742944
11021,0.14939767
11022,0.4869573
11023,0.98009264
11024,0.13745388
11025,0.19669816
11026,0.00045508146
11027,0.10203883
11028,0.9861392
11029,0.38452494
11030,0.078846365
11031,0.838245
11032,0.6037458
11033,0.91539025
11034,0.30347258
11035,0.1984868
11036,0.055708587
11037,0.0022546053
11038,0.003894627
11039,0.027153105
11040,0.1772531
11041,0.36968276
11042,0.0075134337
11043,0.18921086
11044,0.9999295
11045,0.8962077
11046,0.06280962
11047,0.28438616
11048,0.5963004
11049,0.8599472
11050,0.89927864
11051,0.0029929578
11052,0.1552976
11053,0.89652216
11054,0.64968
11055,0.84106153
11056,0.027254581
11057,0.88559437
11058,0.008364886
11059,0.023905337
11060,0.90338176
11061,0.057167172
11062,0.52306044
11063,0.2977264
11064,0.8513006
11065,0.5991839
11066,0.036421925
11067,0.021131247
11068,0.9649368
11069,0.5673381
11070,0.020745426
11071,0.021865815
11072,0.014658302
11073,0.77935255
11074,0.9519273
11075,0.6597273
11076,0.9917337
11077,0.29022163
11078,0.99416745
11079,0.0010745823
11080,0.39800328
11081,0.70163137
11082,0.1854428
11083,0.37997967
11084,0.9997808
11085,0.5639909
11086,0.98395675
11087,0.102075696
11088,0.7597625
11089,0.0111453235
11090,0.99320596
11091,0.006706387
11092,0.45585215
11093,0.75325906
11094,0.0038404167
11095,0.9938676
11096,0.67009187
11097,0.95889366
11098,0.088430256
11099,0.044042498
11100,0.05000359
11101,0.0029661357
11102,0.055695266
11103,0.20939931
11104,0.13143808
11105,0.04151213
11106,0.5887329
11107,0.025035053
11108,0.07279298
11109,0.9992446
11110,0.28526276
11111,0.97850204
11112,0.7690151
11113,0.900409
11114,0.70533013
11115,0.18460554
11116,0.01443693
11117,0.00640738
11118,0.15434039
11119,0.027509123
11120,0.0030173361
11121,0.09671214
11122,0.99483335
11123,0.99937165
11124,0.049182028
11125,0.012687385
11126,0.38963136
11127,0.11749831
11128,0.00041615963
11129,0.31553334
11130,0.9979793
11131,7.869814e-05
11132,0.0021750033
11133,0.10810152
11134,0.9944119
11135,0.04097581
11136,0.7253031
11137,0.47033253
11138,0.999584
11139,0.00042659044
11140,0.12854192
11141,0.9871675
11142,0.039399326
11143,0.8924835
11144,3.927332e-05
11145,0.24162188
11146,0.97245836
11147,0.73694795
11148,0.04363945
11149,0.000839144
11150,0.41307262
11151,0.079108
11152,0.6286154
11153,0.2477139
11154,0.90574366
11155,9.5585696e-05
11156,0.119837105
11157,0.70603454
11158,0.036453277
11159,0.98595965
11160,0.9807397
11161,0.99014306
11162,0.051296413
11163,0.81954443
11164,0.89694023
11165,0.9903989
11166,0.17709938
11167,0.004286915
11168,0.23067138
11169,0.9977739
11170,0.030134767
11171,0.9754121
11172,0.007905841
11173,0.8501141
11174,0.74380606
11175,0.6881131
11176,0.22319779
11177,0.9959577
11178,0.01331833
11179,0.9945204
11180,0.6178846
11181,0.8159364
11182,0.009621918
11183,0.30947065
11184,0.0475972
11185,0.8325508
11186,0.34052134
11187,0.9322925
11188,0.6742966
11189,0.43461603
11190,0.47728136
11191,0.1526925
11192,0.0046024323
11193,0.0030471087
11194,0.06885639
11195,0.053503662
11196,0.090792626
11197,0.004080206
11198,0.40804082
11199,0.46886492
11200,0.0049836636
11201,0.9902733
11202,0.4734353
11203,0.09009889
11204,0.0060240626
11205,0.85012484
11206,0.9483068
11207,0.6527661
11208,0.93157566
11209,0.09162101
11210,0.51731676
11211,0.034541428
11212,0.96150905
11213,0.92566127
11214,0.008984268
11215,0.9935858
11216,0.47739273
11217,0.0060994327
11218,0.6557402
11219,0.9050348
11220,0.34628487
11221,0.0028931499
11222,0.6390165
11223,0.92928386
11224,0.14440313
11225,0.1265251
11226,0.0013439357
11227,0.99250615
11228,0.9997099
11229,0.98170805
11230,0.36780584
11231,0.0036765635
11232,0.0043925345
11233,0.3254432
11234,0.022950768
11235,0.84878886
11236,0.77988887
11237,0.009572625
11238,0.9384915
11239,0.9982799
11240,0.002320379
11241,0.9969339
11242,0.06951934
11243,0.0037807226
11244,0.99951875
11245,0.99850464
11246,0.39090058
11247,0.999944
11248,0.98422146
11249,0.8813292
11250,0.021674275
11251,0.17719689
11252,0.07634103
11253,0.0003747642
11254,0.045515805
11255,0.0704059
11256,0.06892604
11257,0.0016307831
11258,0.009226292
11259,0.031744987
11260,0.0634616
11261,0.371504
11262,0.01886347
11263,0.10171378
11264,0.8031682
11265,0.31350923
11266,0.50893384
11267,0.6268824
11268,0.7139663
11269,0.00042325258
11270,0.9879596
11271,0.89472264
11272,0.9993508
11273,0.0070624948
11274,0.9567683
11275,0.30901036
11276,0.004202962
11277,0.2063981
11278,0.9233254
11279,0.001072973
11280,0.17559275
11281,0.18241513
11282,0.04205355
11283,0.6678989
11284,0.92894125
11285,0.36293682
11286,0.83378345
11287,0.99942946
11288,0.6449627
11289,0.79787785
11290,0.035920292
11291,0.05966559
11292,0.18048814
11293,0.37864214
11294,0.3183837
11295,0.55948126
11296,0.0126181245
11297,0.79623675
11298,0.49462554
11299,0.22926453
11300,0.11880085
11301,0.5004907
11302,0.007728547
11303,0.44082332
11304,0.0017209947
11305,0.83199346
11306,0.020034432
11307,0.637832
11308,0.027107865
11309,0.5268745
11310,0.26923156
11311,0.99904823
11312,0.14505991
11313,0.6007338
11314,0.23204538
11315,0.30242974
11316,0.09244564
11317,0.5965875
11318,0.12634355
11319,0.15876824
11320,0.57646376
11321,0.011447072
11322,0.70673084
11323,0.08297548
11324,0.00017350912
11325,0.9970877
11326,0.39644325
11327,0.82554144
11328,0.3361621
11329,0.5328178
11330,0.014700383
11331,0.0027238429
11332,0.038432807
11333,0.991804
11334,0.30870235
11335,0.8335259
11336,0.4511382
11337,0.030533046
11338,0.09810412
11339,0.0070850253
11340,0.9841777
11341,0.23075554
11342,0.050435662
11343,0.046266735
11344,0.0047044754
11345,0.10646492
11346,0.83832145
11347,0.00063568354
11348,0.15761742
11349,0.13494629
11350,0.23860288
11351,0.5115762
11352,0.042568505
11353,0.005838424
11354,0.99841124
11355,0.6913062
11356,0.0008880198
11357,0.08755875
11358,0.563379
11359,0.96271586
11360,0.0002772808
11361,0.93883634
11362,0.0006362796
11363,0.9892912
11364,0.7988746
11365,0.011520863
11366,0.3394075
11367,0.54336804
11368,0.0080111325
11369,0.23935252
11370,0.02729243
11371,0.0026289523
11372,0.91781515
11373,0.03702876
11374,0.06404403
11375,0.15408471
11376,0.045831263
11377,0.6615848
11378,0.21276382
11379,0.95640904
11380,0.92831635
11381,0.9994526
11382,0.030976564
11383,0.74728775
11384,0.03575769
11385,0.9738686
11386,0.0020602643
11387,0.014181286
11388,0.04797685
11389,0.039052963
11390,0.9998048
11391,0.30680087
11392,0.018208474
11393,0.89508355
11394,0.7114099
11395,0.99919057
11396,0.027301252
11397,0.8851421
11398,0.5705849
11399,0.8670624
11400,0.76598597
11401,0.005245179
11402,0.040467024
11403,0.0027436614
11404,0.16531608
11405,0.4340648
11406,0.4796112
11407,0.17760402
11408,0.90405345
11409,0.986163
11410,0.7521511
11411,0.102997184
11412,0.29606372
11413,0.8695941
11414,0.00073572993
11415,0.0118481815
11416,0.29500425
11417,0.124667495
11418,0.6323725
11419,0.6277647
11420,0.99324536
11421,0.42761824
11422,0.009990126
11423,0.583032
11424,0.55076814
11425,0.9506924
11426,0.8258594
11427,0.99108326
11428,0.5064332
11429,0.3763825
11430,0.9869478
11431,0.1773757
11432,0.20436108
11433,0.9612304
11434,0.721186
11435,0.9970769
11436,0.9988196
11437,0.81866515
11438,0.9995804
11439,0.32587677
11440,0.93189114
11441,0.01578185
11442,0.33348596
11443,0.019696802
11444,0.0017906725
11445,0.03248486
11446,0.00679186
11447,0.013413966
11448,0.0040041804
11449,0.18093073
11450,0.99886525
11451,0.8244128
11452,0.8019906
11453,0.13857818
11454,0.07398486
11455,0.88946307
11456,0.004146278
11457,0.1328778
11458,0.9107989
11459,0.8908554
11460,0.5188834
11461,0.22393426
11462,0.0026684701
11463,0.6780071
11464,0.052684426
11465,0.020967245
11466,0.20807868
11467,0.16118169
11468,0.65470743
11469,0.71989167
11470,0.9995121
11471,0.16549322
11472,0.6057788
11473,0.999854
11474,0.24169433
11475,0.27636743
11476,0.77140355
11477,0.59925514
11478,0.08063933
11479,0.0490624
11480,0.0022255778
11481,0.039416194
11482,0.4192406
11483,0.9437226
11484,0.04875523
11485,0.05105394
11486,0.0022770166
11487,0.0027983487
11488,0.20854533
11489,0.99226487
11490,0.9950384
11491,0.041845232
11492,0.6068304
11493,0.46427965
11494,0.96957564
11495,0.13929898
11496,0.033791363
11497,0.011458635
11498,0.9979458
11499,0.0032935739
11500,0.05913666
11501,0.7584238
11502,0.036641687
11503,0.8842205
11504,0.9120421
11505,0.2329523
11506,0.42602915
11507,0.15079966
11508,0.010268599
11509,0.12465459
11510,0.0023773015
11511,0.011376709
11512,0.27125803
11513,0.9987817
11514,0.7886729
11515,0.028585643
11516,0.14270845
11517,0.24787617
11518,0.0009448528
11519,0.86171496
11520,0.12692297
11521,0.9999831
11522,0.4076154
11523,0.8610029
11524,0.99544555
11525,0.40337333
11526,0.5010194
11527,0.36633325
11528,0.0031712353
11529,0.13530782
11530,0.68319935
11531,0.07169095
11532,0.00026914477
11533,0.0053253174
11534,0.00033006072
11535,0.1254108
11536,0.019468904
11537,0.9963968
11538,0.98769027
11539,0.033049196
11540,0.7849891
11541,0.05892253
11542,0.95542955
11543,0.07362577
11544,0.4023098
11545,0.011272103
11546,0.87475854
11547,0.04915464
11548,0.13709304
11549,0.20726529
11550,0.0010263026
11551,0.9112748
11552,0.0009469688
11553,0.22250313
11554,0.9510501
11555,0.20762846
11556,0.08212301
11557,0.07960242
11558,0.3462453
11559,0.04242906
11560,0.8849449
11561,0.18729013
11562,0.20486265
11563,0.089603215
11564,0.48233968
11565,0.15053791
11566,0.9016279
11567,0.512914
11568,0.01790601
11569,0.08365962
11570,0.99828875
11571,0.5204194
11572,0.010741383
11573,0.98414606
11574,0.86586386
11575,0.45963955
11576,0.4132196
11577,0.58942133
11578,0.98876655
11579,0.8562958
11580,0.66542715
11581,0.89233994
11582,0.9944494
11583,0.8879469
11584,0.63814765
11585,0.008332014
11586,0.82993495
11587,0.035366625
11588,0.5901785
11589,0.0032688677
11590,0.9905486
11591,0.06365788
11592,0.94848907
11593,0.9883553
11594,0.007092029
11595,0.8979829
11596,0.22387812
11597,0.88487494
11598,0.89867544
11599,0.7795404
11600,0.4087003
11601,0.9998361
11602,0.78733456
11603,0.97012854
11604,0.007652849
11605,0.08313006
11606,0.5107139
11607,0.9108789
11608,0.9985862
11609,0.024076879
11610,0.36735713
11611,0.008062601
11612,0.91744256
11613,0.9486865
11614,0.6785451
11615,0.28623474
11616,0.029402941
11617,0.4015418
11618,0.04965979
11619,0.9975227
11620,0.037784398
11621,0.64351904
11622,0.9904226
11623,0.15023199
11624,0.046830088
11625,0.9641326
11626,0.015193284
11627,0.11874902
11628,0.14217511
11629,0.91549295
11630,0.0147667825
11631,0.6707208
11632,0.8209204
11633,0.25917718
11634,0.8160484
11635,0.1980649
11636,0.9993949
11637,0.70681906
11638,0.020257294
11639,0.2424466
11640,0.7923443
11641,0.659261
11642,0.9927925
11643,0.009387672
11644,0.0028310418
11645,0.14406171
11646,0.038038462
11647,0.038966388
11648,0.019156694
11649,0.78793734
11650,0.037864745
11651,0.032674134
11652,0.009145111
11653,0.31467772
11654,0.47170073
11655,0.49765342
11656,0.2537027
11657,0.71626115
11658,0.05884704
11659,0.86656064
11660,0.9187412
11661,0.94923306
11662,4.7604455e-05
11663,0.5286871
11664,0.40429133
11665,0.99935174
11666,0.9909067
11667,0.015370011
11668,0.024047136
11669,0.008623391
11670,0.97139907
11671,0.9778694
11672,0.39326322
11673,0.9981809
11674,0.9933088
11675,0.47937438
11676,0.9999623
11677,0.1351372
11678,0.5497958
11679,0.5210804
11680,0.64868915
11681,0.9415305
11682,0.9435908
11683,0.9970277
11684,0.0008405447
11685,0.5129255
11686,0.016019195
11687,0.011317402
11688,0.028631061
11689,0.7113247
11690,0.80298424
11691,0.6757959
11692,0.114551544
11693,0.011079162
11694,0.21009496
11695,0.99164975
11696,0.75417066
11697,0.7790271
11698,0.009655029
11699,0.01539433
11700,0.7803289
11701,0.20078737
11702,0.025531024
11703,0.06547317
11704,0.95420265
11705,0.00028553605
11706,0.99974227
11707,0.54908836
11708,0.8495051
11709,0.002039522
11710,0.043646306
11711,0.9455329
11712,0.024528623
11713,0.9743185
11714,0.9965278
11715,0.7258575
11716,0.13865677
11717,0.94634455
11718,0.47516564
11719,0.70108783
11720,0.99396956
11721,0.93533707
11722,0.7692914
11723,0.9959681
11724,0.0005428493
11725,0.9978783
11726,0.951017
11727,0.8095321
11728,0.29245746
11729,0.36735114
11730,0.006460935
11731,0.00064978004
11732,0.89153755
11733,0.39847407
11734,0.11578074
11735,0.99239266
11736,0.9991306
11737,0.7895565
11738,0.70133936
11739,0.19474012
11740,0.13693857
11741,0.9449653
11742,0.9067817
11743,0.53429836
11744,0.33996445
11745,0.7452581
11746,0.7880431
11747,0.7762175
11748,0.97694016
11749,0.7491619
11750,0.6550171
11751,0.13223279
11752,0.28258985
11753,0.9980898
11754,0.9212588
11755,0.047374874
11756,0.021031767
11757,0.00084272027
11758,0.33929074
11759,0.13588667
11760,0.5262697
11761,0.41717225
11762,0.01043874
11763,0.19314757
11764,0.9273453
11765,0.0017424226
11766,0.45145592
11767,0.5286049
11768,0.090503514
11769,0.9869419
11770,0.37382588
11771,0.98910165
11772,0.22438243
11773,0.94030464
11774,0.15109086
11775,0.748939
11776,0.9140299
11777,0.215276
11778,0.12105593
11779,0.0002656281
11780,0.32973886
11781,0.9999596
11782,0.5729155
11783,0.13017127
11784,0.8393408
11785,0.5222973
11786,0.9996598
11787,0.000988841
11788,0.5181223
11789,0.041903228
11790,0.003849119
11791,0.4038413
11792,0.00079637766
11793,0.67725784
11794,0.0004927218
11795,0.08976367
11796,0.26774803
11797,0.036118865
11798,0.9988671
11799,0.049035072
11800,0.0010206997
11801,0.9839096
11802,0.99914926
11803,0.00036478043
11804,0.19304374
11805,0.8906297
11806,0.0025087595
11807,0.022529215
11808,0.91878545
11809,0.05500582
11810,0.47185856
11811,0.16183951
11812,0.9770464
11813,0.007127285
11814,0.25720897
11815,0.7894845
11816,0.8843268
11817,0.9998859
11818,0.996922
11819,0.032570988
11820,0.08376634
11821,0.9706178
11822,0.14647663
11823,0.9903978
11824,0.42148906
11825,0.010123491
11826,0.082772285
11827,0.5165129
11828,0.4505386
11829,0.43428463
11830,0.5193083
11831,0.016489893
11832,0.02215591
11833,0.75017333
11834,0.17878225
11835,5.360266e-05
11836,0.027117163
11837,0.021938294
11838,0.24562496
11839,0.04605207
11840,0.09042919
11841,0.004166335
11842,0.0016357601
11843,0.34931564
11844,0.5300708
11845,0.44799173
11846,0.42831153
11847,0.7007314
11848,0.6977892
11849,0.0830552
11850,0.74854505
11851,0.99939424
11852,0.4188737
11853,0.033685267
11854,0.009994775
11855,0.980769
11856,0.22353503
11857,0.27882183
11858,0.9205889
11859,0.052895844
11860,0.981532
11861,0.5520044
11862,0.89840114
11863,0.023796856
11864,0.09290147
11865,0.5280459
11866,0.9587086
11867,0.9611653
11868,0.65808105
11869,0.07034016
11870,0.07335752
11871,0.3145998
11872,0.01206401
11873,0.0025725365
11874,0.9798236
11875,0.91978663
11876,0.8548454
11877,0.9984598
11878,0.063928604
11879,0.15365598
11880,0.00097578764
11881,0.9953035
11882,0.68468505
11883,0.99784315
11884,0.09463614
11885,0.18288097
11886,0.58168215
11887,0.022529215
11888,0.007859409
11889,0.6008235
11890,0.39234588
11891,0.7909372
11892,0.034963578
11893,0.4043215
11894,0.99421585
11895,0.31296167
11896,0.00039440393
11897,0.67354465
11898,0.16559428
11899,0.009658724
11900,0.821756
11901,0.12322354
11902,0.010295838
11903,0.46419278
11904,0.9692312
11905,8.529366e-05
11906,0.15833297
11907,1.5352718e-05
11908,0.94844884
11909,0.8302426
11910,0.49077985
11911,0.007436484
11912,0.3360431
11913,0.5530264
11914,0.055737853
11915,0.4496476
11916,0.055822283
11917,0.99989814
11918,0.23174411
11919,0.00066396594
11920,0.1560857
11921,0.37443614
11922,0.005895108
11923,0.9896074
11924,0.021190435
11925,0.018262386
11926,0.9990567
11927,0.99524724
11928,0.84108794
11929,0.88878876
11930,0.18684992
11931,0.45094907
11932,0.62570345
11933,0.00059500337
11934,0.9579042
11935,0.78598917
11936,0.91692567
11937,0.17747265
11938,0.0014640689
11939,0.90656984
11940,0.8778846
11941,0.028317392
11942,0.0049334466
11943,0.14119726
11944,0.7569753
11945,0.008815885
11946,0.15863183
11947,0.3414229
11948,0.046913505
11949,0.4555863
11950,0.95217973
11951,0.2355777
11952,0.93943214
11953,0.035342723
11954,0.15893614
11955,0.098189086
11956,0.95530474
11957,0.26888862
11958,0.0020091236
11959,0.0017967224
11960,0.93910843
11961,0.21268532
11962,0.9327915
11963,0.7971617
11964,0.2053616
11965,0.9401082
11966,0.9177116
11967,0.26286435
11968,0.80191976
11969,0.20528671
11970,0.12031856
11971,0.592674
11972,0.03723353
11973,0.3690322
11974,0.2879022
11975,0.06089419
11976,0.0062815845
11977,0.9986681
11978,0.037878245
11979,0.2807402
11980,0.9439
11981,0.9678376
11982,0.0881913
11983,0.037258804
11984,0.013772994
11985,0.0006761253
11986,0.33771068
11987,0.27826923
11988,0.027008027
11989,0.7847166
11990,0.010526836
11991,0.28103298
11992,0.059831023
11993,0.19349
11994,0.9978248
11995,0.99874306
11996,0.26674232
11997,0.16612583
11998,0.9887811
11999,0.0011811256
12000,0.107849956
12001,0.89563763
12002,0.064510286
12003,0.04813683
12004,0.34320086
12005,0.60860234
12006,0.0073204935
12007,0.29888517
12008,0.036230564
12009,0.9844469
12010,0.8545665
12011,0.72943777
12012,8.488835e-06
12013,0.66036654
12014,0.92137814
12015,0.055277973
12016,0.35949403
12017,0.4195641
12018,0.19658786
12019,0.016352236
12020,0.37486488
12021,0.019953996
12022,0.21486908
12023,0.8809242
12024,0.3090369
12025,0.16889328
12026,0.70407605
12027,0.78979945
12028,0.9852332
12029,0.37918448
12030,0.0040960014
12031,0.87442225
12032,0.93015563
12033,0.31368718
12034,0.083758384
12035,0.0005852878
12036,0.2979172
12037,0.9163346
12038,0.9917209
12039,0.99883
12040,0.7470721
12041,0.3429473
12042,0.21060133
12043,0.93958205
12044,0.10591167
12045,0.19518626
12046,0.064340025
12047,0.031759053
12048,0.6568128
12049,0.8307447
12050,0.65607786
12051,0.942318
12052,0.008363545
12053,0.33983642
12054,0.1362369
12055,0.89609104
12056,0.0026575923
12057,0.0011226535
12058,0.917959
12059,0.40443566
12060,0.2517088
12061,0.1813204
12062,0.009877682
12063,0.38605174
12064,0.70394397
12065,0.9640491
12066,0.0067968965
12067,0.9988463
12068,0.99034804
12069,0.86184824
12070,0.026453108
12071,0.99993193
12072,0.9257343
12073,0.050694317
12074,0.1778315
12075,0.5710383
12076,0.5391943
12077,0.99893224
12078,0.95523155
12079,0.9365269
12080,0.6165656
12081,0.9995179
12082,0.09593466
12083,0.37735316
12084,0.2051793
12085,0.013945967
12086,0.9947111
12087,0.010166287
12088,0.9537102
12089,0.3418492
12090,0.35419357
12091,0.93117356
12092,0.71879774
12093,0.97619843
12094,0.38749903
12095,0.036691666
12096,0.0072974265
12097,0.025716603
12098,0.96975434
12099,0.97533596
12100,0.77750236
12101,0.21528417
12102,0.4309324
12103,0.0051418543
12104,0.0015500486
12105,0.9965017
12106,0.0046156943
12107,0.99982345
12108,0.19859129
12109,0.9633105
12110,0.006251514
12111,0.026142418
12112,0.8465325
12113,0.009474099
12114,0.23877752
12115,0.5879882
12116,0.9000523
12117,0.15223539
12118,0.9912787
12119,0.008360267
12120,0.37846044
12121,0.76045644
12122,0.0076664984
12123,0.0028941631
